1,-1.23238821406346,0.123842405701801,0.239611860613749,-1.4278438550539,-1.32898205431177,-0.733565136289871,1
0,1.17030169111576,2.57803716697725,1.05881963715814,0.483365072755173,0.662136345982404,-0.402847652591328,1
0,0.760689796525712,1.96448847665839,0.985869443401056,0.699395609001182,0.662136345982404,0.920022282202846,1
2,-1.87154771401102,-1.20142276538694,-0.897982904358613,2.11682045396224,2.65325474627657,-1.06428261998841,0
0,0.616363457827876,0.749662069827041,-0.914450741744406,0.0513040002631562,0.662136345982404,0.920022282202846,0
0,0.551760239553606,-0.244286808489516,-0.133507252532724,-1.3661208446979,-1.32898205431177,0.258587314805759,1
0,-1.66124362047988,-0.189067426360819,0.148313941863682,0.483365072755173,0.662136345982404,-0.402847652591328,0
0,2.15034625770202,-0.686041865519097,-0.441426626946462,-0.435866902903864,-0.333422854164681,0.423946056655031,0
1,-1.72447230219513,-0.342454598940534,-0.326350227722456,0.0513040002631562,0.662136345982404,-0.898923878139143,0
1,0.42117926644604,-1.37321639867622,-1.14998323151337,-0.001601437184846,-0.333422854164681,-0.568206394440599,0
1,0.395063071824527,-1.59409392719101,-1.32921403271381,1.95149096193723,2.65325474627657,-1.06428261998841,0
0,2.1338518189937,0.737391096020664,0.674792861078932,-1.14568152199789,-1.32898205431177,1.08538102405212,1
0,-0.130009893723792,-0.612416022680834,-0.33125612849377,0.377554197859169,0.662136345982404,-0.898923878139143,0
0,-0.369179254994492,1.35093978633953,1.09970255122461,0.267334536509165,0.662136345982404,1.25073976590139,0
0,0.15864278367188,1.22823004827575,1.22605861178375,-1.64828317775391,-1.32898205431177,0.589304798504303,1
0,-1.02208412053232,-0.796480629776492,-0.571816231090977,-0.740073168229876,-0.333422854164681,0.754663540353575,0
1,0.0431817127136114,1.22823004827575,1.37468009304786,0.0446908205821561,0.662136345982404,-0.898923878139143,1
0,1.53180480613987,-0.213609373973573,-0.578446852063342,0.699395609001182,0.662136345982404,-0.733565136289871,1
0,0.44866999762658,-0.857835498808379,-0.684717331671158,-1.64828317775391,-1.32898205431177,2.57360970069556,1
1,0.0459307858316654,-0.489706284617061,-1.05855277261777,-0.651897439149872,-0.333422854164681,0.0932285729564876,0
0,-0.734805979695677,0.123842405701801,0.323007065407004,0.0821655054411576,0.662136345982404,-0.898923878139143,0
0,-0.655082859272111,0.00113266763802879,0.283734560326198,-0.001601437184846,-0.333422854164681,-0.0721301688927841,0
1,0.144897418081611,-1.34867445106347,-1.11726358921156,-0.435866902903864,-0.333422854164681,-0.568206394440599,0
0,-1.24063543341762,1.4736495244033,1.3552945008588,-0.217631973430855,-0.333422854164681,0.423946056655031,1
0,0.397812144942581,-1.09711948803274,-0.905936558805831,-1.77834237814692,-1.32898205431177,1.74681599144921,0
0,-0.327943158223682,-0.244286808489516,-0.0866342032851173,-0.464524014854865,-0.333422854164681,-0.0721301688927841,0
0,0.708457407282685,-0.330183625134157,-0.0357035209023862,0.121844583527159,0.662136345982404,-0.733565136289871,0
0,0.0211891277691792,2.05652078020622,0.434085287488102,1.78616146991223,1.65769554612949,-0.568206394440599,1
0,-0.792536515174812,1.22823004827575,-0.684804900022888,1.41141462132221,1.65769554612949,-1.22964136183769,1
1,1.18404705670603,-0.296438447166619,-0.797882206479181,0.591380340878178,0.662136345982404,-1.22964136183769,0
0,1.22115954379976,-0.612416022680834,-0.342970129045642,-0.001601437184846,-0.333422854164681,-0.402847652591328,1
0,1.23902851906711,1.96448847665839,1.68553361290259,0.591380340878178,0.662136345982404,-0.402847652591328,1
